job_n,default_n,poutcome_n,duration,campaign,euribor3m,y_n
3.0,0.0,0.0,363.0,1.0,4.076,0
6.0,0.0,0.0,255.0,3.0,4.859,0
8.0,0.0,0.0,109.0,2.0,4.965,0
6.0,0.0,0.0,324.0,4.0,1.405,0
3.0,0.0,0.0,207.0,2.0,1.313,0
4.0,1.0,0.0,608.0,2.0,1.313,0
2.0,0.0,0.0,53.0,1.0,4.958,0
3.0,0.0,0.0,110.0,3.0,4.959,0
6.0,0.0,0.0,198.0,2.0,0.64,0
4.0,1.0,0.0,92.0,2.0,4.076,0
3.0,0.0,0.0,56.0,3.0,4.961,0
3.0,0.0,0.0,1980.0,2.0,4.864,1
2.0,0.0,0.0,64.0,1.0,4.191,0
1.0,0.0,0.0,233.0,1.0,4.153,0
3.0,0.0,0.0,191.0,1.0,4.857,0
2.0,0.0,0.0,96.0,2.0,1.262,0
0.0,0.0,0.0,137.0,1.0,4.96,0
8.0,1.0,0.0,83.0,4.0,4.857,0
5.0,0.0,0.0,130.0,2.0,1.262,0
5.0,0.0,0.0,477.0,1.0,4.076,1
2.0,0.0,0.0,71.0,2.0,4.963,0
4.0,0.0,0.0,151.0,2.0,1.268,0
4.0,0.0,0.0,89.0,2.0,4.966,0
2.0,0.0,0.0,13.0,10.0,4.968,0
5.0,0.0,1.0,76.0,1.0,0.74,0
1.0,0.0,1.0,113.0,2.0,1.405,0
2.0,0.0,1.0,504.0,2.0,4.021,1
2.0,0.0,0.0,17.0,4.0,4.967,0
1.0,1.0,0.0,78.0,1.0,4.858,0
10.0,0.0,0.0,666.0,1.0,1.365,0
10.0,0.0,0.0,85.0,1.0,4.857,0
3.0,0.0,0.0,257.0,1.0,1.291,0
3.0,0.0,0.0,282.0,1.0,4.859,0
7.0,0.0,1.0,153.0,1.0,4.076,0
4.0,0.0,0.0,113.0,1.0,4.963,0
10.0,0.0,0.0,127.0,2.0,1.41,0
3.0,0.0,0.0,219.0,1.0,4.864,0
4.0,0.0,0.0,172.0,2.0,4.963,0
2.0,0.0,0.0,190.0,4.0,4.96,0
3.0,0.0,1.0,197.0,1.0,1.334,0
8.0,0.0,0.0,345.0,1.0,1.405,1
6.0,0.0,0.0,162.0,1.0,1.327,0
4.0,0.0,1.0,396.0,1.0,4.191,0
8.0,0.0,0.0,169.0,2.0,4.021,0
4.0,0.0,0.0,82.0,1.0,4.962,0
5.0,0.0,0.0,133.0,4.0,1.281,0
2.0,0.0,0.0,137.0,2.0,1.259,0
4.0,1.0,0.0,239.0,2.0,4.963,0
3.0,0.0,0.0,1290.0,4.0,4.962,1
2.0,0.0,0.0,554.0,2.0,4.076,0
3.0,0.0,0.0,235.0,2.0,0.715,0
5.0,0.0,0.0,202.0,5.0,4.965,0
6.0,1.0,0.0,93.0,4.0,4.858,0
0.0,1.0,0.0,71.0,8.0,4.966,0
6.0,0.0,1.0,61.0,3.0,1.299,0
2.0,0.0,0.0,731.0,4.0,4.859,0
1.0,0.0,0.0,383.0,5.0,1.281,0
8.0,0.0,0.0,870.0,11.0,4.866,0
4.0,0.0,0.0,143.0,1.0,4.962,0
1.0,0.0,0.0,373.0,1.0,4.076,0
4.0,0.0,0.0,222.0,3.0,1.244,0
2.0,0.0,0.0,87.0,2.0,4.857,0
3.0,0.0,0.0,131.0,1.0,4.856,0
7.0,1.0,0.0,287.0,9.0,4.959,0
4.0,1.0,0.0,170.0,3.0,4.964,0
6.0,0.0,0.0,71.0,2.0,1.405,0
2.0,0.0,0.0,104.0,2.0,4.959,0
11.0,0.0,0.0,374.0,2.0,1.354,1
4.0,0.0,0.0,435.0,1.0,4.86,0
10.0,0.0,0.0,217.0,1.0,4.96,0
4.0,0.0,0.0,7.0,1.0,4.857,0
4.0,0.0,0.0,468.0,6.0,4.959,0
4.0,0.0,0.0,111.0,1.0,4.965,0
6.0,0.0,0.0,10.0,7.0,4.021,0
10.0,0.0,0.0,6.0,1.0,0.895,0
4.0,0.0,0.0,341.0,1.0,1.266,0
0.0,0.0,0.0,87.0,1.0,4.965,0
2.0,0.0,1.0,805.0,2.0,1.498,1
2.0,0.0,0.0,221.0,7.0,1.286,1
10.0,0.0,0.0,152.0,2.0,4.859,0
9.0,1.0,0.0,628.0,1.0,1.299,0
2.0,0.0,0.0,781.0,2.0,4.958,0
1.0,1.0,0.0,166.0,1.0,4.963,0
4.0,0.0,0.0,396.0,3.0,4.963,0
6.0,0.0,0.0,86.0,1.0,1.26,0
10.0,0.0,0.0,166.0,1.0,4.855,0
6.0,0.0,0.0,288.0,1.0,4.021,0
1.0,0.0,0.0,53.0,1.0,1.281,0
6.0,0.0,1.0,65.0,1.0,1.405,0
4.0,0.0,1.0,615.0,1.0,1.453,0
3.0,0.0,0.0,80.0,2.0,4.866,0
4.0,0.0,1.0,263.0,1.0,1.327,0
1.0,0.0,0.0,179.0,2.0,4.858,0
2.0,0.0,0.0,197.0,4.0,4.857,0
4.0,0.0,1.0,199.0,7.0,1.334,0
4.0,0.0,0.0,346.0,5.0,4.964,0
2.0,0.0,0.0,390.0,3.0,4.968,0
1.0,0.0,0.0,248.0,2.0,4.963,0
3.0,0.0,0.0,205.0,1.0,4.962,0
3.0,1.0,0.0,50.0,4.0,4.957,0
6.0,0.0,0.0,632.0,1.0,4.961,0
1.0,0.0,0.0,160.0,1.0,4.963,0
3.0,0.0,0.0,286.0,2.0,4.963,0
2.0,0.0,0.0,215.0,3.0,4.963,0
2.0,0.0,0.0,203.0,1.0,4.86,0
8.0,0.0,0.0,125.0,1.0,4.191,0
3.0,0.0,0.0,413.0,1.0,1.334,0
7.0,0.0,0.0,276.0,2.0,1.252,0
3.0,1.0,0.0,288.0,3.0,4.864,0
10.0,0.0,0.0,275.0,2.0,4.959,0
6.0,1.0,0.0,772.0,1.0,4.855,1
6.0,0.0,0.0,16.0,9.0,4.962,0
4.0,0.0,0.0,64.0,1.0,4.964,0
6.0,0.0,0.0,884.0,2.0,4.076,0
6.0,0.0,0.0,123.0,2.0,1.27,0
6.0,0.0,1.0,169.0,1.0,1.25,0
2.0,0.0,0.0,36.0,2.0,4.021,0
4.0,0.0,0.0,57.0,4.0,4.958,0
2.0,1.0,0.0,246.0,3.0,4.12,0
3.0,1.0,1.0,164.0,2.0,1.354,0
1.0,0.0,0.0,73.0,2.0,1.405,0
1.0,0.0,1.0,275.0,2.0,1.435,0
3.0,0.0,0.0,5.0,3.0,4.968,0
8.0,1.0,0.0,209.0,1.0,4.963,0
1.0,0.0,0.0,261.0,1.0,1.244,0
8.0,0.0,0.0,39.0,9.0,4.96,0
3.0,1.0,0.0,545.0,1.0,4.857,0
2.0,0.0,0.0,180.0,2.0,4.963,0
10.0,1.0,0.0,291.0,2.0,4.856,0
4.0,0.0,0.0,84.0,2.0,4.964,0
6.0,0.0,0.0,718.0,1.0,4.859,0
3.0,0.0,0.0,139.0,2.0,4.153,0
6.0,0.0,0.0,873.0,5.0,4.964,1
3.0,0.0,0.0,45.0,1.0,4.963,0
8.0,0.0,0.0,59.0,3.0,4.966,0
4.0,1.0,0.0,806.0,2.0,4.859,0
1.0,0.0,0.0,49.0,1.0,4.86,0
4.0,0.0,0.0,114.0,1.0,4.961,0
3.0,0.0,0.0,340.0,1.0,4.864,0
5.0,0.0,0.0,343.0,2.0,0.715,1
6.0,0.0,2.0,339.0,3.0,1.025,1
6.0,0.0,1.0,445.0,1.0,1.479,0
3.0,0.0,0.0,85.0,2.0,4.962,0
2.0,1.0,0.0,399.0,2.0,4.076,0
4.0,0.0,0.0,77.0,12.0,4.962,0
4.0,0.0,1.0,157.0,2.0,1.25,0
7.0,0.0,0.0,125.0,2.0,4.021,0
1.0,0.0,0.0,80.0,1.0,4.968,0
4.0,0.0,0.0,93.0,1.0,4.966,0
2.0,0.0,0.0,370.0,2.0,4.961,0
4.0,0.0,0.0,177.0,2.0,4.855,0
2.0,0.0,0.0,64.0,1.0,4.965,0
2.0,1.0,1.0,73.0,1.0,4.191,0
8.0,0.0,0.0,85.0,15.0,4.962,0
5.0,0.0,0.0,413.0,2.0,4.963,0
2.0,1.0,0.0,328.0,2.0,4.857,0
4.0,0.0,0.0,366.0,1.0,1.268,1
1.0,1.0,0.0,717.0,13.0,4.961,0
1.0,1.0,0.0,221.0,2.0,4.857,0
3.0,0.0,0.0,264.0,1.0,1.266,1
6.0,0.0,0.0,86.0,2.0,4.12,0
2.0,0.0,1.0,224.0,3.0,1.405,0
2.0,0.0,0.0,95.0,4.0,4.957,0
4.0,0.0,0.0,212.0,3.0,4.12,0
4.0,0.0,0.0,148.0,1.0,4.856,0
3.0,1.0,0.0,276.0,2.0,1.281,0
4.0,0.0,0.0,278.0,1.0,4.857,0
3.0,1.0,0.0,313.0,2.0,4.86,0
4.0,0.0,1.0,433.0,1.0,4.12,0
4.0,0.0,1.0,1254.0,3.0,1.327,0
6.0,0.0,0.0,715.0,1.0,1.266,1
0.0,0.0,0.0,230.0,3.0,4.864,0
2.0,0.0,0.0,267.0,10.0,4.865,0
4.0,0.0,0.0,342.0,2.0,4.12,0
3.0,0.0,0.0,86.0,2.0,1.291,0
11.0,0.0,2.0,282.0,2.0,0.88,1
8.0,0.0,0.0,151.0,3.0,4.963,0
6.0,0.0,0.0,93.0,5.0,1.574,0
1.0,0.0,0.0,162.0,3.0,4.96,0
4.0,0.0,0.0,139.0,1.0,4.968,0
6.0,0.0,0.0,165.0,1.0,1.27,1
3.0,0.0,0.0,362.0,1.0,4.855,0
11.0,0.0,0.0,853.0,2.0,4.962,1
4.0,0.0,0.0,79.0,6.0,4.964,0
6.0,0.0,0.0,139.0,5.0,1.268,0
5.0,1.0,0.0,120.0,2.0,4.021,0
5.0,0.0,1.0,181.0,1.0,0.819,1
1.0,1.0,0.0,393.0,3.0,4.865,0
3.0,1.0,0.0,422.0,1.0,4.864,0
3.0,1.0,0.0,891.0,1.0,4.857,0
2.0,0.0,0.0,342.0,5.0,4.963,0
5.0,1.0,0.0,155.0,1.0,4.968,0
2.0,0.0,0.0,120.0,6.0,4.947,0
1.0,1.0,0.0,290.0,1.0,4.857,0
0.0,0.0,0.0,86.0,4.0,4.959,0
1.0,0.0,0.0,178.0,2.0,4.955,0
2.0,0.0,0.0,190.0,1.0,1.479,0
11.0,1.0,1.0,176.0,2.0,1.344,0
2.0,0.0,0.0,67.0,5.0,4.965,0
10.0,0.0,1.0,69.0,1.0,4.076,0
2.0,0.0,0.0,272.0,2.0,4.857,0
0.0,0.0,1.0,135.0,2.0,0.972,0
4.0,0.0,0.0,21.0,1.0,4.866,0
4.0,0.0,0.0,430.0,3.0,4.968,0
2.0,0.0,0.0,84.0,3.0,4.857,0
2.0,0.0,0.0,114.0,4.0,4.962,0
4.0,0.0,0.0,15.0,11.0,1.25,0
2.0,0.0,0.0,247.0,2.0,1.26,0
2.0,0.0,2.0,856.0,1.0,0.737,1
3.0,1.0,0.0,220.0,1.0,1.327,0
6.0,0.0,0.0,466.0,1.0,4.153,0
10.0,0.0,0.0,124.0,2.0,4.191,0
10.0,0.0,0.0,139.0,3.0,4.191,0
2.0,1.0,0.0,81.0,1.0,4.965,0
1.0,0.0,0.0,207.0,1.0,4.96,0
1.0,0.0,1.0,137.0,1.0,1.41,0
10.0,0.0,0.0,112.0,2.0,4.12,0
2.0,0.0,0.0,181.0,6.0,4.856,0
3.0,1.0,0.0,314.0,1.0,4.964,0
2.0,0.0,0.0,203.0,2.0,1.344,0
2.0,0.0,0.0,819.0,1.0,4.858,1
10.0,0.0,0.0,356.0,1.0,4.076,0
1.0,0.0,0.0,245.0,1.0,4.857,0
2.0,0.0,0.0,314.0,5.0,4.967,0
2.0,0.0,0.0,188.0,2.0,4.864,0
0.0,0.0,0.0,1134.0,1.0,4.966,1
0.0,0.0,0.0,34.0,2.0,4.963,0
2.0,0.0,0.0,85.0,2.0,4.021,0
3.0,1.0,0.0,183.0,5.0,1.291,0
4.0,1.0,0.0,306.0,1.0,4.855,0
3.0,0.0,0.0,92.0,3.0,4.961,0
2.0,0.0,0.0,223.0,1.0,1.334,0
3.0,1.0,0.0,155.0,2.0,4.957,0
4.0,0.0,0.0,34.0,4.0,4.856,0
5.0,1.0,0.0,276.0,1.0,4.959,0
3.0,0.0,0.0,341.0,5.0,4.859,0
2.0,0.0,0.0,924.0,5.0,4.963,0
5.0,0.0,0.0,1031.0,8.0,4.962,1
4.0,0.0,0.0,32.0,2.0,4.855,0
2.0,0.0,0.0,193.0,1.0,0.682,1
4.0,0.0,0.0,86.0,1.0,4.965,0
4.0,1.0,0.0,31.0,22.0,4.968,0
6.0,0.0,0.0,52.0,1.0,4.191,0
1.0,1.0,0.0,378.0,1.0,1.327,0
4.0,0.0,0.0,190.0,1.0,4.856,0
11.0,0.0,2.0,733.0,1.0,0.809,1
4.0,0.0,1.0,552.0,2.0,1.299,0
6.0,0.0,0.0,190.0,1.0,4.856,0
4.0,0.0,1.0,73.0,1.0,1.405,0
3.0,0.0,0.0,135.0,2.0,1.299,0
4.0,0.0,0.0,187.0,3.0,4.965,0
3.0,1.0,0.0,115.0,2.0,4.857,0
4.0,0.0,2.0,222.0,1.0,0.639,1
2.0,0.0,0.0,431.0,3.0,4.963,0
5.0,0.0,0.0,126.0,1.0,0.668,0
7.0,0.0,0.0,85.0,3.0,4.959,0
4.0,0.0,0.0,473.0,1.0,1.059,0
2.0,0.0,0.0,72.0,4.0,4.96,0
10.0,0.0,0.0,1165.0,2.0,4.96,0
4.0,0.0,0.0,188.0,1.0,1.405,0
3.0,0.0,2.0,863.0,1.0,1.344,1
7.0,0.0,0.0,99.0,1.0,0.873,0
2.0,0.0,0.0,36.0,3.0,4.963,0
2.0,0.0,0.0,526.0,1.0,1.0,1
3.0,0.0,0.0,89.0,2.0,1.372,0
3.0,0.0,0.0,167.0,1.0,4.864,0
3.0,0.0,0.0,40.0,3.0,4.857,0
2.0,1.0,0.0,442.0,1.0,1.244,1
5.0,0.0,0.0,180.0,1.0,0.781,0
4.0,0.0,0.0,17.0,1.0,1.334,0
1.0,1.0,0.0,117.0,1.0,4.856,0
1.0,0.0,0.0,328.0,10.0,4.858,0
4.0,0.0,0.0,109.0,1.0,4.957,0
5.0,1.0,1.0,179.0,1.0,1.291,0
1.0,0.0,0.0,10.0,3.0,4.968,0
1.0,0.0,0.0,421.0,1.0,4.963,0
4.0,0.0,0.0,365.0,5.0,4.968,0
6.0,1.0,0.0,135.0,1.0,4.968,0
2.0,0.0,0.0,264.0,1.0,0.714,0
2.0,0.0,2.0,172.0,3.0,0.904,1
10.0,0.0,0.0,138.0,1.0,4.966,0
2.0,0.0,0.0,238.0,4.0,4.963,0
3.0,1.0,0.0,386.0,3.0,1.266,0
4.0,1.0,0.0,93.0,4.0,4.965,0
2.0,0.0,0.0,604.0,3.0,4.964,1
6.0,0.0,0.0,122.0,1.0,4.959,0
1.0,0.0,0.0,108.0,4.0,1.266,0
3.0,0.0,0.0,134.0,2.0,1.266,0
3.0,0.0,0.0,236.0,5.0,4.963,0
10.0,1.0,0.0,541.0,5.0,4.859,0
1.0,0.0,0.0,413.0,6.0,1.281,0
2.0,1.0,0.0,253.0,1.0,4.856,0
2.0,0.0,0.0,68.0,1.0,4.96,0
10.0,1.0,0.0,163.0,2.0,4.962,0
2.0,1.0,0.0,134.0,4.0,4.966,0
6.0,0.0,0.0,168.0,1.0,1.281,0
4.0,0.0,0.0,124.0,2.0,4.965,0
10.0,0.0,0.0,8.0,1.0,3.879,0
5.0,1.0,1.0,273.0,2.0,0.904,0
3.0,0.0,0.0,49.0,1.0,1.313,0
5.0,0.0,0.0,55.0,1.0,4.963,0
3.0,1.0,0.0,16.0,1.0,4.962,0
8.0,0.0,1.0,216.0,1.0,1.423,1
4.0,0.0,0.0,252.0,1.0,4.857,0
4.0,0.0,0.0,612.0,1.0,1.244,1
2.0,0.0,1.0,106.0,1.0,0.715,0
2.0,0.0,0.0,231.0,1.0,4.076,0
2.0,0.0,0.0,425.0,3.0,4.962,0
2.0,0.0,0.0,7.0,6.0,1.281,0
2.0,0.0,0.0,245.0,1.0,4.963,0
2.0,0.0,0.0,366.0,2.0,4.963,0
5.0,0.0,2.0,212.0,2.0,0.993,0
2.0,0.0,1.0,256.0,2.0,1.025,0
2.0,0.0,0.0,5.0,1.0,0.893,0
2.0,0.0,0.0,134.0,3.0,4.076,0
2.0,0.0,0.0,92.0,2.0,4.966,0
2.0,1.0,0.0,312.0,6.0,4.86,0
3.0,1.0,0.0,1302.0,3.0,1.281,1
10.0,0.0,0.0,222.0,7.0,4.963,0
0.0,0.0,0.0,322.0,5.0,4.855,0
4.0,0.0,0.0,1548.0,1.0,4.12,0
2.0,0.0,1.0,550.0,2.0,1.25,0
10.0,0.0,0.0,199.0,1.0,4.153,0
6.0,0.0,1.0,147.0,2.0,1.334,0
10.0,0.0,1.0,27.0,1.0,1.365,0
3.0,0.0,2.0,40.0,8.0,1.299,0
3.0,1.0,0.0,127.0,1.0,1.266,0
5.0,0.0,0.0,72.0,1.0,4.962,0
0.0,1.0,0.0,77.0,6.0,4.965,0
4.0,0.0,0.0,261.0,4.0,0.646,0
4.0,0.0,0.0,133.0,1.0,4.967,0
2.0,0.0,0.0,471.0,2.0,1.268,0
8.0,0.0,1.0,313.0,1.0,1.405,0
4.0,0.0,0.0,126.0,4.0,4.96,0
1.0,0.0,0.0,185.0,10.0,1.266,0
2.0,0.0,0.0,48.0,20.0,4.962,0
1.0,0.0,0.0,79.0,1.0,0.75,0
10.0,0.0,0.0,207.0,1.0,4.968,0
3.0,0.0,0.0,240.0,3.0,4.021,0
10.0,1.0,1.0,98.0,1.0,1.244,0
1.0,0.0,0.0,516.0,1.0,4.856,0
3.0,0.0,0.0,360.0,2.0,4.859,0
3.0,0.0,1.0,135.0,1.0,1.405,0
3.0,0.0,0.0,212.0,1.0,1.299,0
3.0,0.0,0.0,363.0,1.0,4.959,0
2.0,0.0,0.0,135.0,2.0,4.021,0
4.0,0.0,0.0,1438.0,2.0,4.857,0
4.0,0.0,0.0,56.0,1.0,1.25,0
1.0,0.0,0.0,308.0,1.0,4.076,0
2.0,0.0,0.0,18.0,29.0,4.968,0
8.0,0.0,0.0,118.0,5.0,4.966,0
3.0,0.0,0.0,100.0,2.0,1.25,0
1.0,0.0,0.0,751.0,2.0,4.962,1
2.0,0.0,0.0,166.0,1.0,1.415,0
10.0,0.0,0.0,1855.0,3.0,4.076,0
4.0,0.0,0.0,289.0,2.0,4.965,0
3.0,1.0,0.0,108.0,4.0,4.961,0
5.0,0.0,0.0,112.0,1.0,1.264,0
2.0,0.0,0.0,73.0,1.0,4.963,0
3.0,0.0,0.0,208.0,1.0,4.857,0
10.0,0.0,0.0,446.0,2.0,4.856,0
2.0,0.0,0.0,159.0,3.0,4.857,0
3.0,0.0,0.0,80.0,1.0,1.299,0
6.0,0.0,0.0,97.0,3.0,4.859,0
1.0,1.0,0.0,229.0,8.0,4.865,0
10.0,0.0,0.0,103.0,2.0,1.415,0
4.0,0.0,0.0,42.0,7.0,4.962,0
11.0,1.0,0.0,76.0,4.0,4.962,0
3.0,1.0,0.0,455.0,1.0,4.855,0
2.0,0.0,1.0,165.0,1.0,1.266,1
3.0,1.0,0.0,172.0,1.0,4.857,0
1.0,1.0,0.0,158.0,5.0,4.858,0
1.0,1.0,0.0,146.0,3.0,4.958,0
5.0,0.0,0.0,203.0,2.0,1.663,1
2.0,0.0,0.0,471.0,2.0,4.963,0
2.0,0.0,2.0,167.0,1.0,1.266,0
3.0,0.0,0.0,746.0,2.0,0.722,1
6.0,0.0,0.0,257.0,1.0,1.405,0
3.0,0.0,0.0,4.0,1.0,0.977,0
4.0,0.0,0.0,95.0,2.0,4.96,0
8.0,1.0,0.0,139.0,4.0,4.856,0
2.0,0.0,0.0,107.0,1.0,0.881,0
10.0,0.0,0.0,466.0,3.0,1.405,0
1.0,0.0,0.0,680.0,3.0,4.859,0
3.0,0.0,0.0,255.0,2.0,4.963,0
3.0,0.0,0.0,364.0,2.0,4.958,0
3.0,0.0,0.0,192.0,1.0,4.962,0
6.0,1.0,0.0,347.0,2.0,4.857,0
8.0,0.0,0.0,268.0,1.0,4.857,0
4.0,0.0,1.0,93.0,1.0,0.643,0
3.0,1.0,0.0,233.0,1.0,1.344,0
8.0,0.0,1.0,1529.0,1.0,0.884,0
0.0,0.0,0.0,671.0,3.0,0.697,1
3.0,0.0,0.0,45.0,9.0,4.961,0
4.0,0.0,0.0,323.0,2.0,4.859,0
7.0,0.0,2.0,306.0,1.0,0.683,1
6.0,0.0,2.0,293.0,2.0,0.886,1
3.0,0.0,0.0,732.0,2.0,4.864,1
3.0,0.0,0.0,65.0,5.0,1.405,0
2.0,0.0,0.0,83.0,1.0,4.857,0
2.0,1.0,0.0,156.0,1.0,4.964,0
1.0,0.0,0.0,514.0,2.0,1.479,0
3.0,0.0,0.0,252.0,1.0,0.849,1
10.0,0.0,0.0,291.0,2.0,4.962,0
4.0,0.0,0.0,197.0,2.0,4.858,0
3.0,0.0,0.0,205.0,1.0,4.962,0
3.0,1.0,0.0,73.0,1.0,4.855,0
2.0,0.0,1.0,73.0,4.0,4.021,0
1.0,0.0,0.0,72.0,2.0,4.857,0
6.0,0.0,0.0,66.0,1.0,1.252,0
3.0,1.0,1.0,263.0,1.0,1.327,0
3.0,0.0,1.0,176.0,2.0,1.291,0
10.0,0.0,0.0,250.0,1.0,4.864,0
2.0,0.0,0.0,172.0,2.0,4.864,0
11.0,0.0,0.0,156.0,6.0,4.957,0
4.0,0.0,0.0,64.0,2.0,1.266,0
6.0,0.0,0.0,241.0,1.0,4.855,0
9.0,1.0,0.0,249.0,2.0,4.857,0
3.0,0.0,0.0,87.0,1.0,4.153,0
6.0,0.0,0.0,773.0,1.0,4.866,0
1.0,1.0,0.0,300.0,3.0,4.857,0
3.0,0.0,0.0,348.0,1.0,1.327,0
4.0,1.0,0.0,29.0,4.0,4.967,0
5.0,0.0,0.0,94.0,4.0,0.869,1
4.0,0.0,0.0,206.0,1.0,4.966,0
2.0,1.0,0.0,51.0,7.0,4.968,0
2.0,0.0,0.0,64.0,3.0,1.029,0
8.0,0.0,0.0,223.0,2.0,4.191,0
0.0,1.0,0.0,176.0,1.0,4.965,0
2.0,1.0,0.0,135.0,2.0,4.864,0
2.0,0.0,0.0,142.0,4.0,4.962,0
5.0,0.0,2.0,200.0,1.0,0.876,1
7.0,0.0,0.0,166.0,1.0,4.12,0
3.0,0.0,0.0,156.0,2.0,4.857,0
2.0,0.0,0.0,225.0,2.0,4.965,0
3.0,0.0,0.0,1180.0,1.0,1.266,1
3.0,1.0,0.0,350.0,3.0,4.963,0
2.0,0.0,0.0,489.0,2.0,4.076,0
3.0,1.0,0.0,632.0,6.0,4.961,1
1.0,0.0,0.0,146.0,2.0,4.857,0
4.0,0.0,0.0,264.0,1.0,4.965,0
3.0,0.0,0.0,135.0,3.0,4.153,0
2.0,0.0,0.0,63.0,3.0,4.965,0
3.0,0.0,0.0,251.0,1.0,4.962,0
6.0,0.0,0.0,119.0,1.0,1.244,0
4.0,0.0,0.0,130.0,1.0,4.957,0
3.0,0.0,0.0,837.0,2.0,4.859,0
2.0,1.0,0.0,114.0,1.0,4.963,0
4.0,1.0,0.0,117.0,2.0,4.857,0
5.0,0.0,1.0,79.0,2.0,0.881,0
1.0,0.0,1.0,26.0,4.0,1.405,0
2.0,0.0,0.0,1061.0,4.0,4.12,1
4.0,0.0,0.0,141.0,1.0,4.963,0
2.0,0.0,0.0,498.0,3.0,1.498,0
5.0,0.0,0.0,251.0,2.0,0.722,1
2.0,0.0,0.0,262.0,1.0,4.021,0
10.0,1.0,0.0,355.0,1.0,4.856,0
4.0,0.0,0.0,261.0,3.0,4.856,0
3.0,1.0,0.0,210.0,2.0,4.857,0
1.0,1.0,1.0,165.0,2.0,1.291,0
2.0,0.0,0.0,116.0,1.0,4.965,0
2.0,0.0,0.0,161.0,1.0,4.961,0
2.0,0.0,0.0,460.0,2.0,4.966,0
2.0,0.0,0.0,86.0,3.0,4.965,0
3.0,1.0,0.0,586.0,1.0,4.964,0
3.0,1.0,0.0,130.0,1.0,4.864,0
3.0,0.0,0.0,545.0,2.0,4.963,0
3.0,0.0,1.0,444.0,2.0,1.281,0
2.0,0.0,0.0,14.0,28.0,4.968,0
6.0,0.0,0.0,111.0,2.0,4.12,0
1.0,0.0,1.0,45.0,1.0,1.327,0
4.0,0.0,0.0,98.0,3.0,4.855,0
1.0,0.0,2.0,847.0,1.0,0.739,1
0.0,0.0,0.0,378.0,1.0,1.531,1
2.0,0.0,1.0,323.0,2.0,1.405,0
5.0,0.0,0.0,239.0,6.0,4.962,0
3.0,1.0,1.0,49.0,1.0,1.313,0
4.0,0.0,0.0,151.0,4.0,4.856,0
3.0,0.0,0.0,808.0,1.0,4.96,0
3.0,0.0,0.0,125.0,1.0,1.334,0
5.0,1.0,0.0,389.0,1.0,4.865,0
11.0,0.0,1.0,147.0,2.0,0.646,0
2.0,0.0,1.0,144.0,1.0,0.682,0
8.0,0.0,0.0,137.0,1.0,4.153,0
6.0,0.0,0.0,218.0,1.0,4.857,0
4.0,0.0,0.0,271.0,5.0,4.963,0
3.0,1.0,1.0,324.0,1.0,1.41,0
6.0,0.0,0.0,296.0,2.0,1.25,0
5.0,1.0,0.0,74.0,1.0,4.959,0
4.0,0.0,1.0,273.0,3.0,0.879,1
3.0,0.0,0.0,252.0,2.0,4.967,0
11.0,0.0,0.0,92.0,2.0,0.716,0
4.0,1.0,0.0,448.0,5.0,4.963,0
4.0,1.0,0.0,695.0,3.0,4.963,0
2.0,0.0,0.0,114.0,1.0,1.26,0
4.0,0.0,1.0,53.0,1.0,1.405,0
2.0,1.0,0.0,609.0,4.0,4.963,0
4.0,0.0,1.0,101.0,4.0,0.873,0
11.0,0.0,0.0,194.0,4.0,4.865,0
2.0,0.0,0.0,265.0,4.0,4.857,0
5.0,0.0,0.0,403.0,1.0,0.642,1
2.0,0.0,0.0,519.0,2.0,4.959,0
3.0,0.0,0.0,242.0,3.0,4.857,0
3.0,1.0,0.0,49.0,6.0,4.96,0
6.0,0.0,0.0,57.0,1.0,4.968,0
2.0,0.0,0.0,68.0,1.0,4.86,0
3.0,1.0,0.0,271.0,1.0,4.962,0
2.0,0.0,0.0,57.0,2.0,4.866,0
2.0,0.0,2.0,613.0,1.0,0.677,1
2.0,0.0,0.0,46.0,3.0,4.961,0
3.0,0.0,0.0,304.0,1.0,4.858,0
9.0,0.0,0.0,369.0,1.0,4.857,0
1.0,0.0,0.0,181.0,1.0,1.26,0
3.0,1.0,0.0,94.0,4.0,4.961,0
2.0,0.0,2.0,150.0,2.0,0.884,1
3.0,1.0,0.0,495.0,1.0,1.25,0
2.0,0.0,0.0,183.0,2.0,0.72,0
2.0,0.0,0.0,466.0,2.0,1.244,0
6.0,1.0,0.0,396.0,4.0,4.856,0
2.0,0.0,0.0,27.0,3.0,4.959,0
5.0,1.0,0.0,597.0,6.0,4.857,1
3.0,1.0,0.0,264.0,1.0,4.866,0
10.0,0.0,1.0,100.0,1.0,4.153,0
2.0,0.0,1.0,127.0,1.0,1.313,0
2.0,0.0,0.0,370.0,1.0,4.961,0
3.0,1.0,0.0,105.0,2.0,4.86,0
2.0,0.0,0.0,6.0,14.0,4.968,0
4.0,1.0,0.0,142.0,7.0,4.86,0
6.0,0.0,0.0,17.0,11.0,4.965,0
1.0,1.0,0.0,141.0,2.0,1.334,0
2.0,0.0,0.0,143.0,2.0,1.799,1
6.0,1.0,1.0,165.0,1.0,1.405,0
3.0,0.0,0.0,77.0,2.0,4.866,0
0.0,0.0,0.0,283.0,3.0,4.857,0
4.0,0.0,0.0,172.0,1.0,1.405,0
4.0,0.0,0.0,161.0,1.0,4.966,0
